RowId,Location
19457,30.702743530273438
19458,36.1846809387207
19459,48.84585189819336
19460,59.08564758300781
19461,46.871334075927734
19462,80.42314147949219
19463,63.5444221496582
19464,37.552276611328125
19465,29.240774154663086
19466,36.17953109741211
19467,45.964752197265625
19468,53.683773040771484
19469,45.30142593383789
19470,70.70822143554688
19471,66.93301391601562
19472,37.77131652832031
19473,27.537294387817383
19474,36.78292465209961
19475,48.0436897277832
19476,55.87728500366211
19477,46.55286407470703
19478,79.59906768798828
19479,65.56731414794922
19480,40.710594177246094
19481,28.457674026489258
19482,35.744564056396484
19483,46.5263786315918
19484,60.134857177734375
19485,42.1999397277832
19486,83.27010345458984
19487,65.3925552368164
19488,40.16252517700195
19489,27.7613525390625
19490,37.4194221496582
19491,48.50975036621094
19492,54.35091781616211
19493,45.439857482910156
19494,81.20897674560547
19495,65.57707214355469
19496,36.346435546875
19497,28.70476722717285
19498,36.73332977294922
19499,47.8503532409668
19500,55.640262603759766
19501,47.63376998901367
19502,79.86808013916016
19503,63.35013198852539
19504,36.019508361816406
19505,27.489595413208008
19506,36.8482551574707
19507,46.09778594970703
19508,54.12615203857422
19509,46.305728912353516
19510,75.30734252929688
19511,17.624107360839844
19512,12.297954559326172
19513,12.657482147216797
19514,12.185454368591309
19515,17.18169403076172
19516,22.708959579467773
19517,11.941574096679688
19518,25.612106323242188
19519,64.88223266601562
19520,37.25269317626953
19521,30.657424926757812
19522,34.45303726196289
19523,45.303489685058594
19524,59.6470947265625
19525,44.55105972290039
19526,78.19635009765625
19527,56.47609329223633
19528,34.672386169433594
19529,24.95043182373047
19530,31.60691261291504
19531,36.67732620239258
19532,49.17930221557617
19533,34.75984191894531
19534,69.94012451171875
19535,59.77945327758789
19536,36.71551513671875
19537,26.746492385864258
19538,36.862091064453125
19539,41.31317138671875
19540,57.06853103637695
19541,42.503971099853516
19542,77.92561340332031
19543,67.86043548583984
19544,39.1295051574707
19545,29.073030471801758
19546,38.43935012817383
19547,51.00450897216797
19548,59.94573974609375
19549,48.97419738769531
19550,84.95257568359375
19551,66.0080337524414
19552,38.16093444824219
19553,30.538707733154297
19554,38.82471466064453
19555,46.66099166870117
19556,59.47320556640625
19557,48.04436492919922
19558,81.11045837402344
19559,62.420257568359375
19560,33.33253860473633
19561,28.265111923217773
19562,33.86760711669922
19563,45.421844482421875
19564,53.00837326049805
19565,45.78136444091797
19566,70.39289093017578
19567,67.15237426757812
19568,36.822444915771484
19569,29.73758316040039
19570,35.75345230102539
19571,50.04281234741211
19572,48.71779251098633
19573,48.269535064697266
19574,75.3106460571289
19575,61.564186096191406
19576,34.76444625854492
19577,23.687955856323242
19578,37.69298553466797
19579,46.031375885009766
19580,56.02503204345703
19581,46.959476470947266
19582,82.76213836669922
19583,67.21428680419922
19584,40.92337417602539
19585,28.72589111328125
19586,38.64705276489258
19587,47.66644287109375
19588,59.87018966674805
19589,46.25358581542969
19590,84.00545501708984
19591,63.91446304321289
19592,37.54914855957031
19593,27.962060928344727
19594,33.99644088745117
19595,46.08538055419922
19596,53.3341064453125
19597,42.49778366088867
19598,72.86829376220703
19599,67.92013549804688
19600,38.72816848754883
19601,29.704113006591797
19602,38.40108108520508
19603,50.41802215576172
19604,59.30646514892578
19605,48.75029373168945
19606,86.31746673583984
19607,59.64823913574219
19608,34.00987243652344
19609,26.21426010131836
19610,31.36917495727539
19611,39.5968132019043
19612,50.94370651245117
19613,39.97434997558594
19614,70.03822326660156
19615,66.1331558227539
19616,31.615739822387695
19617,27.93604278564453
19618,35.23491668701172
19619,47.69579315185547
19620,56.41373062133789
19621,50.30326843261719
19622,81.10466766357422
19623,66.926513671875
19624,39.66604995727539
19625,27.826168060302734
19626,36.6143798828125
19627,44.60385513305664
19628,50.234432220458984
19629,43.078819274902344
19630,82.95897674560547
19631,65.31359100341797
19632,37.696807861328125
19633,30.69986915588379
19634,37.44028854370117
19635,47.4725227355957
19636,58.42656326293945
19637,47.52914047241211
19638,79.5765151977539
19639,59.532875061035156
19640,36.551082611083984
19641,26.772554397583008
19642,30.43511962890625
19643,43.78022766113281
19644,53.064788818359375
19645,37.135772705078125
19646,68.44417572021484
19647,53.20541000366211
19648,27.000146865844727
19649,17.99559783935547
19650,28.704185485839844
19651,32.68479919433594
19652,45.890380859375
19653,34.44900894165039
19654,64.40509033203125
19655,62.89917755126953
19656,40.34053421020508
19657,29.279699325561523
19658,36.252708435058594
19659,42.648983001708984
19660,61.288414001464844
19661,40.97406768798828
19662,79.9924087524414
19663,66.89217376708984
19664,42.522586822509766
19665,27.709012985229492
19666,36.51944351196289
19667,45.79732131958008
19668,61.13106918334961
19669,41.38455581665039
19670,85.34117126464844
19671,64.701904296875
19672,38.89701843261719
19673,27.82388687133789
19674,39.91041946411133
19675,47.485595703125
19676,52.575843811035156
19677,47.588966369628906
19678,75.96377563476562
19679,63.655643463134766
19680,34.83541488647461
19681,30.326509475708008
19682,35.694374084472656
19683,47.43519973754883
19684,53.59923553466797
19685,47.968833923339844
19686,75.40438079833984
19687,66.296630859375
19688,40.47407531738281
19689,30.737483978271484
19690,38.54246139526367
19691,49.3094596862793
19692,60.27111053466797
19693,47.625457763671875
19694,77.37740325927734
19695,65.29006958007812
19696,33.81450653076172
19697,27.234464645385742
19698,36.88423538208008
19699,47.94675064086914
19700,59.292724609375
19701,49.67364501953125
19702,84.12950897216797
19703,64.60082244873047
19704,34.03522872924805
19705,26.376928329467773
19706,34.7305908203125
19707,46.439292907714844
19708,53.29427719116211
19709,46.66761779785156
19710,75.10954284667969
19711,64.78471374511719
19712,37.89011001586914
19713,30.639423370361328
19714,35.7892951965332
19715,50.59495544433594
19716,57.87935256958008
19717,47.37076187133789
19718,78.52953338623047
19719,30.37870216369629
19720,11.299498558044434
19721,10.902441024780273
19722,11.555575370788574
19723,20.252578735351562
19724,21.332386016845703
19725,19.775733947753906
19726,32.183837890625
19727,65.30559539794922
19728,39.325748443603516
19729,29.684619903564453
19730,36.58688735961914
19731,48.00831604003906
19732,57.27764129638672
19733,45.02189254760742
19734,79.01551055908203
19735,49.17502212524414
19736,31.04960060119629
19737,24.627178192138672
19738,30.62441635131836
19739,35.99863052368164
19740,43.21480178833008
19741,35.54634094238281
19742,59.57969665527344
19743,62.23543930053711
19744,32.951107025146484
19745,25.507448196411133
19746,35.835174560546875
19747,47.056095123291016
19748,56.17918014526367
19749,47.21527862548828
19750,78.95025634765625
19751,69.62616729736328
19752,38.58442687988281
19753,25.99738121032715
19754,38.290733337402344
19755,49.10013198852539
19756,60.34022521972656
19757,48.560821533203125
19758,86.08517456054688
19759,48.53850555419922
19760,28.850631713867188
19761,20.231666564941406
19762,26.066619873046875
19763,31.245254516601562
19764,43.684085845947266
19765,29.179048538208008
19766,59.70026397705078
19767,65.47638702392578
19768,38.70948028564453
19769,26.200050354003906
19770,37.72438049316406
19771,46.1833381652832
19772,56.77455520629883
19773,44.71552658081055
19774,82.69577026367188
19775,68.67216491699219
19776,40.72755813598633
19777,30.84418296813965
19778,35.76780319213867
19779,46.43684005737305
19780,58.70237350463867
19781,43.278076171875
19782,83.03071594238281
19783,65.45893859863281
19784,36.75736999511719
19785,27.253339767456055
19786,36.97755813598633
19787,48.14994812011719
19788,54.89748001098633
19789,48.036136627197266
19790,76.22750091552734
19791,68.07694244384766
19792,35.35581970214844
19793,28.86371421813965
19794,33.88517761230469
19795,48.588836669921875
19796,54.477542877197266
19797,46.805091857910156
19798,78.588623046875
19799,65.63542938232422
19800,35.45646667480469
19801,29.07193946838379
19802,39.26555633544922
19803,51.307743072509766
19804,56.85560607910156
19805,52.55866622924805
19806,82.00053405761719
19807,66.10125732421875
19808,37.16616439819336
19809,30.549083709716797
19810,36.866310119628906
19811,47.772132873535156
19812,56.76359558105469
19813,47.44010543823242
19814,78.0832290649414
19815,54.15438461303711
19816,30.86583709716797
19817,22.277523040771484
19818,32.235477447509766
19819,37.407981872558594
19820,39.68026351928711
19821,37.992069244384766
19822,62.96492385864258
19823,59.206573486328125
19824,33.16096878051758
19825,24.20897674560547
19826,37.44198989868164
19827,44.51175308227539
19828,50.45417404174805
19829,47.859249114990234
19830,72.93360900878906
19831,67.72942352294922
19832,38.486854553222656
19833,30.08698844909668
19834,34.72834396362305
19835,48.861026763916016
19836,57.36299133300781
19837,45.326141357421875
19838,79.56351470947266
19839,50.91248321533203
19840,32.7758903503418
19841,20.694869995117188
19842,29.700319290161133
19843,34.4880256652832
19844,46.61884307861328
19845,32.45242691040039
19846,61.21525192260742
19847,60.512447357177734
19848,37.12894058227539
19849,26.111238479614258
19850,32.4652099609375
19851,42.245941162109375
19852,56.266056060791016
19853,36.989200592041016
19854,75.69137573242188
19855,62.372100830078125
19856,40.19929122924805
19857,30.635822296142578
19858,34.81956100463867
19859,40.621131896972656
19860,53.181819915771484
19861,37.57802200317383
19862,82.36962127685547
19863,66.15514373779297
19864,39.53350067138672
19865,29.60260581970215
19866,36.465362548828125
19867,48.91987991333008
19868,62.496131896972656
19869,45.21079635620117
19870,82.38349151611328
19871,54.185028076171875
19872,31.286039352416992
19873,24.640459060668945
19874,31.809125900268555
19875,41.078495025634766
19876,42.96738052368164
19877,40.46097183227539
19878,61.43235778808594
19879,66.17196655273438
19880,39.86043167114258
19881,28.329023361206055
19882,35.57687759399414
19883,44.10679626464844
19884,59.78546905517578
19885,41.56716537475586
19886,81.56645965576172
19887,67.86487579345703
19888,36.5238151550293
19889,26.816516876220703
19890,35.769004821777344
19891,45.068199157714844
19892,59.33122634887695
19893,45.415958404541016
19894,82.69528198242188
19895,54.28703308105469
19896,27.558603286743164
19897,20.286062240600586
19898,25.42874526977539
19899,36.66965866088867
19900,42.99079132080078
19901,34.34111404418945
19902,64.60442352294922
19903,66.04276275634766
19904,38.955108642578125
19905,29.030181884765625
19906,40.82283020019531
19907,48.97700119018555
19908,55.0999641418457
19909,50.37797164916992
19910,81.5201187133789
19911,64.89991760253906
19912,36.499080657958984
19913,28.44202423095703
19914,35.66946029663086
19915,46.27607345581055
19916,53.789459228515625
19917,45.68747329711914
19918,73.50581359863281
19919,64.29074096679688
19920,36.28729248046875
19921,28.656461715698242
19922,37.57356643676758
19923,45.56195831298828
19924,55.39192581176758
19925,47.40153503417969
19926,81.98658752441406
19927,66.3972396850586
19928,42.278324127197266
19929,28.442611694335938
19930,40.79257583618164
19931,46.60803985595703
19932,60.82362747192383
19933,45.749053955078125
19934,85.37907409667969
19935,63.52920150756836
19936,40.81135177612305
19937,26.09177589416504
19938,37.15200424194336
19939,46.15482711791992
19940,56.7552604675293
19941,42.3960075378418
19942,80.99147033691406
19943,67.22483825683594
19944,39.537418365478516
19945,30.518728256225586
19946,39.317256927490234
19947,48.438602447509766
19948,57.186912536621094
19949,48.743587493896484
19950,78.22055053710938
19951,63.82427978515625
19952,39.39825439453125
19953,26.94146156311035
19954,42.42451095581055
19955,48.22124481201172
19956,56.54434585571289
19957,50.045108795166016
19958,83.2162094116211
19959,66.97986602783203
19960,42.22426986694336
19961,30.460786819458008
19962,40.649627685546875
19963,50.23902130126953
19964,60.1602897644043
19965,47.72703170776367
19966,82.51402282714844
19967,57.87540054321289
19968,34.424644470214844
19969,24.20069122314453
19970,37.704978942871094
19971,46.49489212036133
19972,49.864654541015625
19973,47.62648391723633
19974,73.57597351074219
19975,65.6067886352539
19976,38.77307891845703
19977,31.75132942199707
19978,38.7296142578125
19979,49.672462463378906
19980,58.30027770996094
19981,49.06237030029297
19982,80.3769760131836
19983,40.357330322265625
19984,24.007488250732422
19985,18.27092170715332
19986,23.00411605834961
19987,30.51080894470215
19988,35.3842887878418
19989,29.680662155151367
19990,45.385379791259766
19991,67.65736389160156
19992,39.16215133666992
19993,27.618932723999023
19994,36.65341567993164
19995,47.98981475830078
19996,55.93658447265625
19997,45.908111572265625
19998,83.1956787109375
19999,67.98822784423828
20000,39.9046630859375
20001,30.158742904663086
20002,36.778263092041016
20003,48.753387451171875
20004,55.45626449584961
20005,45.55659866333008
20006,82.1832275390625
20007,65.96208190917969
20008,38.33887481689453
20009,31.848318099975586
20010,35.957523345947266
20011,48.599037170410156
20012,55.37705612182617
20013,45.890174865722656
20014,77.83228302001953
20015,67.58926391601562
20016,38.56730270385742
20017,27.965415954589844
20018,38.29108428955078
20019,50.45682907104492
20020,62.98015213012695
20021,49.024898529052734
20022,88.30139923095703
20023,67.3946533203125
20024,37.78742218017578
20025,30.049171447753906
20026,37.50326919555664
20027,47.56185531616211
20028,60.82917404174805
20029,47.94017791748047
20030,86.26882934570312
20031,58.727882385253906
20032,37.687522888183594
20033,28.376346588134766
20034,36.087547302246094
20035,43.13326644897461
20036,52.21323013305664
20037,41.57883834838867
20038,70.26699829101562
20039,60.015968322753906
20040,31.484113693237305
20041,24.049589157104492
20042,34.350196838378906
20043,45.009830474853516
20044,55.05540084838867
20045,46.33791732788086
20046,73.48265075683594
20047,63.552528381347656
20048,37.13181686401367
20049,29.66896629333496
20050,36.53411102294922
20051,49.005287170410156
20052,54.931610107421875
20053,46.36613082885742
20054,75.08407592773438
20055,66.87116241455078
20056,36.69804000854492
20057,28.760637283325195
20058,35.82065200805664
20059,51.610660552978516
20060,55.23025131225586
20061,48.71500778198242
20062,81.35096740722656
20063,51.68199157714844
20064,30.814374923706055
20065,21.34359359741211
20066,35.03038787841797
20067,39.57944869995117
20068,48.50539779663086
20069,42.60395431518555
20070,62.4214973449707
20071,67.0278091430664
20072,41.695552825927734
20073,28.529033660888672
20074,36.20069885253906
20075,45.07027816772461
20076,62.43461608886719
20077,42.04266357421875
20078,83.65316772460938
20079,62.60639572143555
20080,37.45490264892578
20081,29.384843826293945
20082,39.191715240478516
20083,46.701629638671875
20084,63.548919677734375
20085,47.53781509399414
20086,82.98616790771484
20087,67.26885223388672
20088,39.44677734375
20089,28.94434356689453
20090,38.14482879638672
20091,49.097843170166016
20092,57.726261138916016
20093,47.38747024536133
20094,83.14539337158203
20095,65.66778564453125
20096,38.43305969238281
20097,30.04011344909668
20098,37.885154724121094
20099,50.049217224121094
20100,60.15205383300781
20101,47.887367248535156
20102,80.48908233642578
20103,66.04472351074219
20104,36.16483688354492
20105,30.95347023010254
20106,34.63785934448242
20107,48.87272262573242
20108,55.8374137878418
20109,47.19227981567383
20110,78.8406753540039
20111,56.19162368774414
20112,26.459609985351562
20113,19.65558624267578
20114,28.015113830566406
20115,36.310508728027344
20116,44.16654586791992
20117,37.75110626220703
20118,70.2571792602539
20119,65.2448959350586
20120,39.10163116455078
20121,30.200347900390625
20122,35.81485366821289
20123,50.689876556396484
20124,60.806121826171875
20125,45.113800048828125
20126,82.9319839477539
20127,57.6275634765625
20128,35.88063430786133
20129,22.592811584472656
20130,32.5793342590332
20131,40.722984313964844
20132,51.61720275878906
20133,38.80166244506836
20134,71.06977844238281
20135,56.716888427734375
20136,34.00956344604492
20137,26.358444213867188
20138,34.118282318115234
20139,42.4387092590332
20140,50.28157424926758
20141,42.066688537597656
20142,67.6889877319336
20143,63.82256317138672
20144,38.4509162902832
20145,28.324188232421875
20146,36.20899200439453
20147,48.25614929199219
20148,54.351234436035156
20149,44.94802474975586
20150,77.16523742675781
20151,62.51765441894531
20152,33.948631286621094
20153,24.311817169189453
20154,36.149505615234375
20155,44.9251823425293
20156,50.69994354248047
20157,46.73158264160156
20158,69.94322967529297
20159,59.85049057006836
20160,36.56630325317383
20161,28.014049530029297
20162,35.02366256713867
20163,45.3737678527832
20164,58.078670501708984
20165,43.31572341918945
20166,71.45499420166016
20167,65.68517303466797
20168,39.8780403137207
20169,26.69492530822754
20170,34.118526458740234
20171,44.99932861328125
20172,60.20675277709961
20173,40.6729850769043
20174,80.04293060302734
20175,62.07905960083008
20176,36.32373809814453
20177,27.91570472717285
20178,38.076717376708984
20179,44.659385681152344
20180,53.275577545166016
20181,46.92142105102539
20182,73.28840637207031
20183,47.59779739379883
20184,29.467430114746094
20185,22.847890853881836
20186,30.82607650756836
20187,34.1031379699707
20188,44.31011199951172
20189,35.67430877685547
20190,56.120277404785156
20191,58.113250732421875
20192,33.402435302734375
20193,26.4199275970459
20194,33.730770111083984
20195,46.67509460449219
20196,48.36293411254883
20197,45.269386291503906
20198,71.07928466796875
20199,62.51472091674805
20200,38.95110321044922
20201,28.442852020263672
20202,40.62101364135742
20203,48.035221099853516
20204,53.435733795166016
20205,48.5379753112793
20206,80.11703491210938
20207,54.31852722167969
20208,31.649791717529297
20209,22.70068359375
20210,34.89071273803711
20211,35.02526092529297
20212,41.11907958984375
20213,39.29423522949219
20214,65.70142364501953
20215,66.36222076416016
20216,37.147071838378906
20217,25.891033172607422
20218,36.50179672241211
20219,47.97588348388672
20220,56.43754959106445
20221,45.746917724609375
20222,82.065673828125
20223,67.4937744140625
20224,37.0252685546875
20225,29.24680519104004
20226,37.85039520263672
20227,46.979209899902344
20228,52.79154968261719
20229,47.9112548828125
20230,81.6264419555664
20231,42.49370193481445
20232,24.222707748413086
20233,21.49640655517578
20234,22.63042640686035
20235,38.308677673339844
20236,38.16732406616211
20237,32.020198822021484
20238,53.97992706298828
20239,66.65251922607422
20240,38.402435302734375
20241,29.121322631835938
20242,39.321475982666016
20243,46.494144439697266
20244,61.32127380371094
20245,47.904720306396484
20246,85.23804473876953
20247,66.15713500976562
20248,35.8441162109375
20249,28.317407608032227
20250,39.46830749511719
20251,48.812564849853516
20252,59.902503967285156
20253,51.42087173461914
20254,87.34928894042969
20255,64.92524719238281
20256,38.55091094970703
20257,29.706520080566406
20258,38.44956588745117
20259,49.290016174316406
20260,62.698097229003906
20261,47.561920166015625
20262,85.91869354248047
20263,63.34293746948242
20264,36.5784797668457
20265,32.453582763671875
20266,36.92851638793945
20267,46.496700286865234
20268,59.63701629638672
20269,47.055747985839844
20270,81.63902282714844
20271,56.38851547241211
20272,28.783714294433594
20273,24.366657257080078
20274,24.550678253173828
20275,40.48664093017578
20276,34.88175964355469
20277,36.41758728027344
20278,62.11559295654297
20279,69.52562713623047
20280,43.67552947998047
20281,30.32263946533203
20282,39.936065673828125
20283,50.27676773071289
20284,60.027992248535156
20285,47.74830627441406
20286,88.16802215576172
20287,68.28976440429688
20288,42.92390441894531
20289,31.374248504638672
20290,38.79780960083008
20291,48.18715286254883
20292,56.65068817138672
20293,45.445159912109375
20294,83.04838562011719
20295,65.1239242553711
20296,40.2368049621582
20297,29.074947357177734
20298,40.94600296020508
20299,47.10892868041992
20300,63.675777435302734
20301,47.36894607543945
20302,86.99382019042969
20303,63.33734130859375
20304,41.66896438598633
20305,27.664236068725586
20306,41.083885192871094
20307,45.60454177856445
20308,55.66648864746094
20309,45.70148849487305
20310,77.68601989746094
20311,65.51155090332031
20312,36.786460876464844
20313,29.68004035949707
20314,36.52706527709961
20315,49.094425201416016
20316,59.70852279663086
20317,47.35965347290039
20318,81.52368927001953
20319,66.11165618896484
20320,38.65331268310547
20321,30.767221450805664
20322,38.80296325683594
20323,48.368648529052734
20324,57.478759765625
20325,48.75282669067383
20326,78.98703002929688
20327,63.22229766845703
20328,37.19070053100586
20329,30.193740844726562
20330,36.79745864868164
20331,46.989227294921875
20332,59.72810745239258
20333,46.30754470825195
20334,77.44197082519531
20335,59.91456604003906
20336,36.12286376953125
20337,26.29729652404785
20338,32.219295501708984
20339,40.77268981933594
20340,49.89236068725586
20341,38.13417434692383
20342,71.58345031738281
20343,64.14855194091797
20344,37.9827880859375
20345,27.759845733642578
20346,39.3265266418457
20347,46.18901443481445
20348,57.754905700683594
20349,47.424625396728516
20350,79.92689514160156
20351,65.17617797851562
20352,38.51945877075195
20353,27.545230865478516
20354,32.22595977783203
20355,43.951011657714844
20356,50.54495620727539
20357,38.8635368347168
20358,73.65745544433594
20359,59.659847259521484
20360,34.488162994384766
20361,27.514400482177734
20362,31.45022201538086
20363,46.73897171020508
20364,54.32309341430664
20365,41.84672927856445
20366,72.40631103515625
20367,49.205745697021484
20368,27.785001754760742
20369,22.219541549682617
20370,29.114601135253906
20371,36.36998748779297
20372,43.8546142578125
20373,35.527679443359375
20374,61.12702941894531
20375,64.53311157226562
20376,34.919532775878906
20377,24.38620376586914
20378,38.48404312133789
20379,45.078800201416016
20380,57.610557556152344
20381,48.0439453125
20382,80.05695343017578
20383,33.02913284301758
20384,17.680835723876953
20385,16.40096664428711
20386,17.375045776367188
20387,26.26017951965332
20388,31.424623489379883
20389,23.273330688476562
20390,38.636173248291016
20391,67.90807342529297
20392,35.32841491699219
20393,26.779600143432617
20394,32.92620849609375
20395,43.91151428222656
20396,56.39640808105469
20397,42.609535217285156
20398,80.44367980957031
20399,59.017669677734375
20400,34.11894226074219
20401,28.268001556396484
20402,34.433616638183594
20403,42.59733200073242
20404,44.869850158691406
20405,43.08479690551758
20406,69.86066436767578
20407,60.32655334472656
20408,35.04814529418945
20409,27.67535400390625
20410,32.472023010253906
20411,47.35307693481445
20412,55.4813346862793
20413,42.900672912597656
20414,77.14250183105469
20415,58.776397705078125
20416,35.79207992553711
20417,26.140851974487305
20418,34.962989807128906
20419,45.334529876708984
20420,51.331966400146484
20421,43.562591552734375
20422,69.55974578857422
20423,49.459415435791016
20424,27.323495864868164
20425,24.15227699279785
20426,31.60413360595703
20427,37.776344299316406
20428,46.46255111694336
20429,41.171348571777344
20430,62.108680725097656
20431,46.9709587097168
20432,27.733518600463867
20433,19.190155029296875
20434,28.021738052368164
20435,35.708656311035156
20436,42.31427764892578
20437,35.065208435058594
20438,58.29613494873047
20439,65.18824768066406
20440,39.56502151489258
20441,29.734752655029297
20442,39.32447052001953
20443,45.69460678100586
20444,56.99221420288086
20445,46.46418380737305
20446,84.07769775390625
20447,59.017669677734375
20448,34.11894226074219
20449,28.268001556396484
20450,34.433616638183594
20451,42.59733200073242
20452,44.869850158691406
20453,43.08479690551758
20454,69.86066436767578
20455,51.94447708129883
20456,25.3270263671875
20457,20.851675033569336
20458,27.37322998046875
20459,33.06681823730469
20460,41.494651794433594
20461,35.19900894165039
20462,60.00703048706055
20463,49.63062286376953
20464,27.088397979736328
20465,21.82626724243164
20466,27.24240493774414
20467,38.16582489013672
20468,40.9290885925293
20469,38.2296142578125
20470,57.361087799072266
20471,49.63062286376953
20472,27.088397979736328
20473,21.82626724243164
20474,27.24240493774414
20475,38.16582489013672
20476,40.9290885925293
20477,38.2296142578125
20478,57.361087799072266
20479,47.715179443359375
20480,25.342041015625
20481,21.998302459716797
20482,26.61113739013672
20483,35.4277458190918
20484,36.47562026977539
20485,35.81293869018555
20486,55.14426803588867
20487,63.62800979614258
20488,37.046512603759766
20489,30.917652130126953
20490,34.924346923828125
20491,44.195068359375
20492,49.21388244628906
20493,42.76436233520508
20494,72.62910461425781
20495,58.62702560424805
20496,30.510787963867188
20497,25.341703414916992
20498,31.124698638916016
20499,42.69576644897461
20500,50.871612548828125
20501,42.0446662902832
20502,70.86061096191406
20503,39.57411575317383
20504,21.645387649536133
20505,16.443439483642578
20506,20.48568344116211
20507,26.972505569458008
20508,30.496788024902344
20509,25.572561264038086
20510,42.27467727661133
20511,13.380460739135742
20512,7.023609161376953
20513,6.7313151359558105
20514,6.251466274261475
20515,13.826695442199707
20516,10.735418319702148
20517,42.75423049926758
20518,24.883729934692383
20519,21.756635665893555
20520,28.85896873474121
20521,34.97826385498047
20522,39.32863998413086
20523,36.945491790771484
20524,52.78350830078125
20525,59.61874008178711
20526,32.48442077636719
20527,28.803817749023438
20528,35.038108825683594
20529,45.92945861816406
20530,52.89053726196289
20531,47.6179084777832
20532,71.29298400878906
20533,32.0866584777832
20534,17.424345016479492
20535,13.318554878234863
20536,17.23564910888672
20537,24.975616455078125
20538,26.876482009887695
20539,24.750205993652344
20540,39.634849548339844
20541,12.741422653198242
20542,5.578463077545166
20543,0.5795465111732483
20544,6.151837348937988
20545,5.617842674255371
20546,7.002721786499023
20547,7.878146171569824
20548,9.419661521911621
20549,67.94976043701172
20550,38.9022216796875
20551,29.25137710571289
20552,37.96608352661133
20553,51.843658447265625
20554,59.04019546508789
20555,48.7548713684082
20556,82.942138671875
20557,13.4999418258667
20558,10.131537437438965
20559,8.571441650390625
20560,10.229483604431152
20561,12.985469818115234
20562,17.313777923583984
20563,9.58094596862793
20564,16.739118576049805
20565,64.7005615234375
20566,36.86896896362305
20567,30.107221603393555
20568,37.82840347290039
20569,48.011959075927734
20570,56.8991813659668
20571,48.973819732666016
20572,79.69760131835938
20573,62.46930694580078
20574,38.48533630371094
20575,27.48788833618164
20576,35.56190872192383
20577,45.880611419677734
20578,59.164344787597656
20579,42.35853958129883
20580,76.5309066772461
20581,59.83496856689453
20582,37.843631744384766
20583,26.031639099121094
20584,39.35617446899414
20585,40.7812614440918
20586,53.93035888671875
20587,42.825782775878906
20588,77.1422119140625
20589,63.7348518371582
20590,34.29637145996094
20591,28.78375816345215
20592,37.836246490478516
20593,47.84934616088867
20594,51.4864616394043
20595,49.42667007446289
20596,72.58517456054688
20597,65.43383026123047
20598,40.594322204589844
20599,31.64715003967285
20600,38.42778396606445
20601,48.12482833862305
20602,63.748626708984375
20603,46.36520767211914
20604,81.42021942138672
20605,43.899723052978516
20606,26.382617950439453
20607,21.320859909057617
20608,26.704256057739258
20609,32.5711669921875
20610,39.51382064819336
20611,31.731157302856445
20612,52.303253173828125
20613,62.761348724365234
20614,40.16682815551758
20615,27.17268943786621
20616,35.152774810791016
20617,43.48827362060547
20618,61.01436996459961
20619,39.52432632446289
20620,82.359619140625
20621,66.18537139892578
20622,35.915382385253906
20623,28.33975601196289
20624,37.34593963623047
20625,47.32878494262695
20626,56.10794448852539
20627,48.424156188964844
20628,81.28498077392578
20629,61.54050064086914
20630,34.172508239746094
20631,22.425128936767578
20632,33.28052520751953
20633,42.918365478515625
20634,52.04664611816406
20635,41.973262786865234
20636,69.43933868408203
20637,62.64868927001953
20638,39.0877799987793
20639,28.695232391357422
20640,37.61149215698242
20641,46.347198486328125
20642,54.16436004638672
20643,44.340538024902344
20644,82.31382751464844
20645,51.7291374206543
20646,27.979084014892578
20647,22.575490951538086
20648,32.036277770996094
20649,36.417701721191406
20650,42.99633026123047
20651,39.8056755065918
20652,65.85662078857422
20653,61.7686653137207
20654,32.23204040527344
20655,27.234872817993164
20656,30.107215881347656
20657,42.90448760986328
20658,49.525699615478516
20659,42.17734146118164
20660,66.19953155517578
20661,64.43712615966797
20662,39.32367706298828
20663,29.38113021850586
20664,37.818443298339844
20665,44.55775451660156
20666,54.60052490234375
20667,44.487823486328125
20668,76.9417953491211
20669,65.62350463867188
20670,37.93429183959961
20671,30.138427734375
20672,36.020694732666016
20673,47.384033203125
20674,57.34920120239258
20675,46.702552795410156
20676,78.90184783935547
20677,66.7642593383789
20678,36.11919021606445
20679,28.064268112182617
20680,38.675262451171875
20681,49.00529479980469
20682,56.45730209350586
20683,50.78030014038086
20684,84.15332794189453
20685,54.39618682861328
20686,34.29635238647461
20687,27.458120346069336
20688,30.435531616210938
20689,40.7356071472168
20690,51.21232604980469
20691,35.885589599609375
20692,68.7782974243164
20693,66.1146469116211
20694,40.53410339355469
20695,29.704925537109375
20696,35.78432846069336
20697,47.73414993286133
20698,58.758277893066406
20699,42.967201232910156
20700,81.06117248535156
20701,64.93303680419922
20702,37.951507568359375
20703,31.706369400024414
20704,38.666648864746094
20705,49.25040054321289
20706,59.20924377441406
20707,49.09601974487305
20708,80.34605407714844
20709,57.22549057006836
20710,33.6010627746582
20711,27.956348419189453
20712,37.309871673583984
20713,42.86189270019531
20714,55.163124084472656
20715,46.46515655517578
20716,73.21602630615234
20717,61.2167854309082
20718,34.69868469238281
20719,25.796165466308594
20720,33.661720275878906
20721,41.66318893432617
20722,51.737884521484375
20723,41.353614807128906
20724,75.46144104003906
20725,65.38429260253906
20726,38.72274398803711
20727,28.33990478515625
20728,35.91501998901367
20729,48.40995788574219
